Regression Predictions,Classification Predictions
64.6744187139984,1
71.98795376176085,1
139.0230401214558,1
109.3320869492551,1
81.0350472865862,1
85.34140594161298,1
130.20076574986018,1
67.33217416638608,1
73.09,1
84.7167241795337,1
91.44139252120138,1
93.02391190859055,1
110.32943383710828,1
117.53148817154805,1
106.99522254199213,1
97.2410312746356,1
50.66101037325366,1
106.23127802760135,1
101.03452544247557,1
116.44482373515488,1
66.32183898808927,1
107.40064428573595,1
80.4859733604665,1
76.69520902567731,1
98.67156441812858,1
86.85272170407168,1
63.167152576499376,1
85.20955134125212,1
115.65,1
104.2982259354572,1
97.58912745193318,1
76.44987606855594,1
89.55147972309216,1
70.93603941376944,1
74.98024900344734,1
56.50981046919247,1
93.96908112334904,1
63.80386410869453,1
72.54413894949674,1
91.4320895437462,1
104.09700506098062,1
119.12,1
108.3295688707717,1
145.52295401682892,1
111.42170500666457,1
61.299504775351636,1
125.6122227261124,1
125.77064474823366,1
116.06210908056113,1
90.18551741317701,1
117.53151220945024,1
129.12589772233122,1
150.65021521055417,1
113.61202752922013,1
89.79299084297568,1
78.87539620392418,1
73.62360709769662,1
111.14253594532283,1
152.60687029796992,1
107.53177589068997,1
70.448178101764,1
103.01300438338214,1
74.13471697952919,1
125.4459399408028,1
131.67680275702804,1
118.77,1
127.17841703884298,1
75.28829180127252,1
56.37072945144524,1
173.06516388312258,1
67.96709088878663,1
65.78906303546206,1
76.34488739670202,1
67.9340758920813,1
123.48014616062292,1
128.8433860015862,1
112.10355165541294,1
86.7343564528938,1
101.13655070970879,1
118.28219779625306,1
111.83706706064906,1
110.57008781105178,1
105.50414295562042,1
109.97747696632206,1
117.56977859531224,1
72.31750013553057,1
67.85120054702939,1
103.97,1
91.37948168428349,1
101.44672989927778,1
116.06479795519455,1
108.87071062270056,1
78.08982151421286,1
62.227933308301544,1
100.93206204526403,1
107.68885177766464,1
76.4000116145856,1
89.59745486376033,1
88.10545753948189,1
43.16701879638253,0
59.042412337280496,1
122.58964387072345,1
86.9899348209069,1
60.10139315761233,1
79.68751780850404,1
92.37229358922346,1
96.08126621398493,1
89.58439825208796,1
98.64309271645998,1
85.47739136551664,1
108.4737518012219,1
102.06558572137357,1
88.61341656399745,1
80.15324597055096,1
97.17784444765206,1
93.45967835418078,1
70.78859323630151,1
76.78266848423655,1
85.66495970020617,1
105.88778797788582,1
100.10531374704992,1
90.92668758722291,1
78.55188366692937,1
76.4464011177973,1
89.61833452201817,1
56.10197252286623,1
92.28355467614556,1
77.0348893769365,1
72.62704150743762,1
84.17175063372414,1
96.27944990014676,1
68.9638214645456,1
75.47256350328499,1
44.51349811151386,0
43.44807685954064,0
43.697656026153425,0
97.73397843889506,1
57.11876906392156,1
54.68620981925811,1
53.76956508385222,1
139.8639658861901,1
94.62344451153818,1
83.83288418319573,1
42.424549870206334,0
116.50294481267169,1
116.20052609240096,1
43.48397820174786,0
43.1619919890453,0
51.64306710427342,1
93.38665891073587,1
123.87499707694151,1
103.93700693814255,1
41.11937193914488,0
94.34939518933612,1
129.9429082798205,1
33.426737859632794,0
41.48469765194977,0
41.48,0
64.75886054300666,1
54.39495660047428,1
54.14015401475568,1
41.58657955212462,0
48.48180919957541,0
101.97418157486689,1
39.06394912825302,0
55.79220985631703,1
32.60559365700956,0
42.06813402361337,0
55.04579125223286,1
56.630456135824424,1
119.22581655964105,1
37.00743765044875,0
42.82638427075062,0
71.60239549086768,1
90.59,1
90.2482509271742,1
37.21821662867985,0
24.22322851110404,0
41.844086004846986,0
38.32273809341945,0
33.14295585279819,0
107.45,1
39.00237167063385,0
98.2148463536792,1
28.614243700510016,0
35.01084000692346,0
43.09294903725175,0
44.86067001680038,0
79.94,1
93.33255073017,1
45.44305003023274,0
54.98803688330095,1
88.4,1
33.35629171075723,0
29.229464737962672,0
54.367056257559014,1
82.70893569931526,1
28.651386930589183,0
29.0596182569529,0
37.96535242493796,0
30.284408400679695,0
71.34,1
30.24617373589156,0
43.61351296174101,0
42.547747642380116,0
51.177549530996686,1
38.8288027338526,0
35.09783123938183,0
53.38466358915695,1
94.28814495943034,1
88.3640608852652,1
65.01653736614229,1
46.3550228307781,0
33.333008058930616,0
59.715168108670305,1
95.17381784012464,1
63.659497674455366,1
30.73382876430588,0
37.73092537994937,0
65.93468425039237,1
77.57163098078284,1
34.58463366988066,0
52.39424146051475,1
55.45151525608834,1
60.97757296600912,1
29.26309580531532,0
37.00020730343219,0
35.63861706310963,0
26.765242758238045,0
53.29567093591514,1
43.297939217575816,0
50.18669993212302,1
94.17019191989196,1
37.45644031845444,0
47.67769751566038,0
30.033305415513073,0
36.09574337599304,0
85.79974235262866,1
41.27274146661329,0
89.49369987199374,1
76.61,1
28.716172109915107,0
45.37211352316237,0
46.92481453472039,0
30.096686767356314,0
79.83,1
76.26262714157102,1
67.19829904824691,1
90.84346014058221,1
63.53651241287077,1
77.83308605830626,1
77.89069427553076,1
46.568562683698566,0
29.143144126528085,0
72.28325758072832,1
73.88241435692444,1
38.32465560060807,0
46.73013250189293,0
34.76055826006091,0
54.521915462746946,1
73.58960564486537,1
71.69,1
30.48765603736316,0
28.95445216482859,0
24.358326432438957,0
45.67967838166445,0
40.245961708289556,0
66.62370189632574,1
38.080123519855704,0
41.88964125261902,0
25.117600807512968,0
45.39964852452038,0
39.70496607654683,0
68.1478234725694,1
60.7282391830907,1
55.12901060290545,1
74.61,1
71.06344809903025,1
29.201385031807423,0
36.92003350699698,0
38.47220313915157,0
29.62318992970155,0
26.118627254995296,0
27.08591873741117,0
59.063062565967776,1
46.71043818345843,0
52.76660890117244,1
59.863509071941934,1
59.56381049699516,1
44.34302460750083,0
44.064808785643535,0
60.89362570027996,1
69.76003158638393,1
33.74808665835703,0
45.543734970453826,0
93.62221316586187,1
40.80037425354888,0
61.09426212582109,1
67.65661228111946,1
25.22272997280444,0
35.08726887179256,0
45.12026022841773,0
30.49513496468475,0
55.21614162144027,1
55.29804888229399,1
40.51843059997158,0
36.6984216114225,0
72.68878557710764,1
68.98541526343604,1
45.76579598738108,0
36.51631887969817,0
40.73796031688975,0
55.74291316766693,1
92.25313995655257,1
33.692868740872875,0
65.4233266933902,1
37.41177708764329,0
86.44293659211775,1
36.489006006909584,0
48.45313273273006,0
80.7143422556698,1
37.216400660671276,0
38.02600736331665,0
33.452356603634165,0
65.78960100572016,1
95.57680724126814,1
82.10525339194956,1
86.67118372662586,1
39.98976014450057,0
60.95930519749898,1
112.0212061318448,1
33.50847659853003,0
52.84944396758218,1
92.36645882182249,1
67.7897775539288,1
44.890916012096994,0
72.37,1
39.073242874539076,0
37.179974373338744,0
48.603131622321214,0
48.46089197821635,0
43.077790642769244,0
35.31153837509856,0
100.82,1
93.0646202839533,1
47.62551233363518,0
43.43549655732305,0
75.24003929978707,1
82.41474348053266,1
71.3068939942721,1
65.55259111728382,1
56.882909450303316,1
34.5145329495503,0
28.40274011552406,0
72.31806362690367,1
48.39340400949159,0
38.23957397606673,0
44.611818856365296,0
63.121306636592706,1
66.9672503058162,1
69.42975202118923,1
80.09569355499616,1
62.381542721675594,1
46.920604600743964,0
36.1747001843277,0
53.12253320393595,1
55.54008637494575,1
60.770545880588905,1
95.47294158994731,1
65.3528331583917,1
78.19873831866063,1
23.462597193839684,0
57.33073561419835,1
26.95240184413412,0
56.710935256999655,1
62.21541936278585,1
58.85,1
61.10729502855719,1
70.74485973526322,1
33.725720342706886,0
71.0715265176088,1
81.02581516136276,1
31.389159528627662,0
78.71973036174379,1
67.0266482872619,1
98.35118067360831,1
65.57503832633657,1
32.32243670096744,0
73.76506174440891,1
77.48,1
75.75,1
85.36705613682942,1
30.751666182782927,0
38.88887730620038,0
89.00855463618636,1
33.39913008438289,0
46.99267044855206,0
31.034352071509996,0
59.406898991847285,1
38.263634851180456,0
78.57562041063396,1
81.72652241981704,1
60.01,1
34.812596089175706,0
56.19655868828179,1
96.86693885539553,1
68.22244829018774,1
41.738728471889516,0
64.94000055907392,1
48.999612328364854,0
83.5450037956277,1
86.40034633756117,1
89.90051154677465,1
82.5257779493722,1
40.92872507061686,0
47.75170954067841,0
33.46057585963946,0
26.31652792346995,0
92.23367458295256,1
40.64091472083277,0
91.0678184648339,1
28.61317773338625,0
45.98632056269569,0
42.24210343218319,0
47.869235996419455,0
48.11434786080048,0
48.78213514142075,0
60.61276059766194,1
97.05848208621053,1
41.32365619470888,0
32.41093993097313,0
60.47943015415357,1
89.62058461136927,1
111.25821718116634,1
79.586346486629,1
72.66805765506636,1
43.52755025687378,0
43.54879108545161,0
54.77950806423318,1
66.37919832324076,1
26.63572175974215,0
32.08106856709412,0
114.36147090721308,1
86.49934220969071,1
58.43559043351404,1
52.7518384617403,1
29.01024084458913,0
44.54149020271852,0
76.50886124105195,1
39.39,0
47.38520820482128,0
55.84639303130584,1
30.230658665440043,0
34.461275503426606,0
40.20864825961455,0
41.223045288336344,0
73.63051019014861,1
87.48145801194568,1
76.41815292865857,1
87.9471548995522,1
43.55629981602617,0
54.321771610500974,1
94.30600132244301,1
87.7158488017555,1
68.8840525764109,1
75.71894135224382,1
30.98860880747353,0
109.01349934811192,1
69.63960834035885,1
29.513172304065236,0
40.8705462656589,0
45.672600130647055,0
34.11787639002345,0
37.962619508186116,0
55.34795928274734,1
80.30387670264471,1
25.900123235892632,0
95.38347204095584,1
80.91272130961725,1
61.456032692699836,1
34.35435254207275,0
32.77561689106284,0
26.794169301198643,0
40.75,0
73.59213624973083,1
113.5183302809161,1
122.87553611098407,1
29.592922094178263,0
44.13410742696858,0
43.76323266453933,0
54.50575111757584,1
42.16682647725601,0
58.54193142176039,1
96.56530185007772,1
32.055453537611804,0
51.14572604884494,1
37.8777357577424,0
58.89,1
67.26660602177031,1
109.08643454207828,1
71.55095677625663,1
59.2315135127377,1
78.23108844748738,1
34.509374285217774,0
22.4142693239048,0
45.19861181600829,0
42.41281003965972,0
39.916204840181216,0
42.54168344977319,0
55.896214190283274,1
98.44,1
38.58429741633099,0
65.74543934620588,1
69.39247219972097,1
52.069509441905005,1
51.868183819741546,1
68.33605675839875,1
61.68242430346223,1
37.196488116040484,0
50.2658867317834,1
60.414030977246675,1
44.574810915076135,0
65.32,1
86.43924869707531,1
96.61716568071027,1
54.58823102132211,1
88.03,1
101.53518339176946,1
74.75345200563326,1
95.16099039281431,1
95.41078251536953,1
32.8661386626759,0
59.84373478931016,1
67.32473082779329,1
75.85568894013238,1
62.29474982307385,1
59.815265771071935,1
54.919140817417684,1
89.8032689704733,1
51.782735417088624,1
106.54803670957094,1
78.93582839122894,1
75.16889113400443,1
97.52466418215207,1
49.39854246229428,0
71.30055414645645,1
69.467903461773,1
78.03047811108745,1
81.22700270573245,1
86.59988325253445,1
83.82416636348789,1
142.61362732467907,1
76.59841937737713,1
82.04262972081575,1
101.45016250720877,1
108.6151051148304,1
81.23904517443239,1
54.18559473208483,1
54.793978763599625,1
79.493162679935,1
56.183099517755515,1
155.87861164129626,1
72.17737940486462,1
53.06707417633534,1
63.10299531111575,1
139.15675544469295,1
66.6550031597519,1
115.79841907605683,1
112.8766950587621,1
83.94667173775571,1
53.590825857351504,1
144.8755101789729,1
91.87620578280166,1
61.692957307375565,1
44.19839080775936,0
73.42481514395608,1
62.73126736447414,1
47.321931346686476,0
57.04,1
87.28840738524944,1
81.00854355297126,1
69.0027047008066,1
47.88473948157708,0
62.3966399725647,1
63.38809413242348,1
68.17588587891105,1
93.70377243903299,1
138.8196670084614,1
58.69104530753576,1
47.56069054192669,0
42.26391359938638,0
47.882440886975054,0
174.83,1
90.81800935903739,1
134.57531065677335,1
49.34555784009777,0
115.92175336521164,1
38.21016961860567,0
90.63732132677583,1
76.75219653587111,1
42.7380715676434,0
55.58192428875265,1
53.51939284692502,1
37.618598269434486,0
59.033506452523625,1
107.87410110054981,1
37.905578028145385,0
29.05991915012552,0
29.2660477402363,0
34.75,0
34.51,0
47.35727847109251,0
40.138188920554896,0
41.87,0
32.57720301985817,0
61.36968462053419,1
32.55431004279339,0
33.97332393224078,0
90.97060240000303,1
101.10398200373676,1
33.521336612629554,0
35.58,0
82.60174672391113,1
93.5311739924419,1
43.41843103328033,0
34.07025655977048,0
39.29614845636728,0
35.89662419277562,0
49.0471699301061,0
37.21825720172037,0
55.187136923203745,1
71.26576093262398,1
33.36950663553674,0
40.95372435088654,0
39.07846619879879,0
52.18,1
48.235520739125235,0
40.63588949533522,0
31.08464345098813,0
37.31099086753148,0
35.175805964749145,0
52.77871728874507,1
58.61,1
55.382992871876304,1
75.73520641800667,1
46.35733287269068,0
37.863881540484584,0
39.88166505295968,0
47.83147465238573,0
41.079963189182436,0
37.64,0
37.45,0
38.75083965952902,0
39.13903230570345,0
36.783596421399785,0
37.091292979189554,0
43.69404128950102,0
76.9932370668435,1
38.571055635192515,0
65.27925599674009,1
36.79962549070807,0
35.279589146997495,0
31.74704033104656,0
30.032946196774237,0
46.546646356325056,0
49.047283018793735,0
45.42182537595801,0
41.07846619879879,0
65.2371698498538,1
135.11,1
50.82,1
29.571031352787557,0
42.177461531629305,0
52.31264148899335,1
34.618018853994,0
135.9135136741006,1
110.86567062015658,1
42.166346870312594,0
44.46288577856596,0
89.05316561986369,1
88.1339422061529,1
106.80475455081924,1
69.01115779797635,1
42.265928025570176,0
41.014237562987425,0
64.29848099585294,1
64.64,1
44.17997619812708,0
94.24022246453116,1
55.120756433638924,1
29.808220685205068,0
42.07369143531745,0
47.98922068458242,0
54.7866756839865,1
39.47306214290151,0
51.81233055384347,1
54.05930847635642,1
68.75957371426045,1
47.949169667938456,0
103.38443082771624,1
147.59935554760534,1
41.50635434514927,0
41.56577140523808,0
43.61266233858387,0
57.05379431972893,1
51.80103494756554,1
45.54463325739159,0
58.102275857267905,1
46.3,0
76.93,1
89.49824790799903,1
43.81186280234699,0
120.42495702920527,1
64.20212458441716,1
52.79458062468342,1
84.9076165990446,1
38.77657960722631,0
41.34740562353502,0
82.15620327258533,1
33.41257629400014,0
41.13446628554912,0
93.70871813799975,1
34.29640059935883,0
38.982936050459585,0
42.43265423025976,0
75.51013520235328,1
29.778013944461804,0
79.98959031405484,1
42.52668351835523,0
53.829530622630855,1
42.49952938772509,0
58.08576035763121,1
47.39912076452899,0
53.13920393353757,1
53.57716706122908,1
74.48926451121066,1
92.40436992736312,1
109.15545751940189,1
38.658524320245164,0
31.71274307082492,0
76.87469548215022,1
102.16914631291594,1
62.816022035523126,1
68.49206002303937,1
121.38414152832286,1
31.206090543434296,0
35.81181208062827,0
94.28623336705265,1
102.09,1
63.896979594100365,1
52.75371076614452,1
29.659816091266357,0
57.9714497512621,1
103.43520568975296,1
38.70231526787086,0
110.51654615108455,1
154.4379391479123,1
36.49468709551493,0
54.94663051414372,1
117.37,1
75.61774523379717,1
133.41612205766558,1
29.2246814196517,0
101.48838827622421,1
35.33389953469473,0
153.13590778211108,1
86.18362915461876,1
120.4263675892834,1
74.49139701489594,1
130.36010735973974,1
41.54708258346522,0
38.33523155106594,0
39.07814116010106,0
28.533459791446138,0
70.85678962269549,1
152.82339821988108,1
143.12213091935166,1
61.46696622690608,1
41.828245397654925,0
77.26337557113187,1
87.83,1
84.75035770744242,1
51.439019230479914,1
115.97106872883685,1
127.89695366206786,1
35.04630842747908,0
87.3990265078112,1
23.677844858837215,0
20.392620345902916,0
60.022134652527605,1
73.20327652260693,1
69.88710010907573,1
164.44093841843082,1
162.23,1
23.476008466018925,0
130.06303049431142,1
115.49039242958425,1
89.21119067194255,1
70.66527526749229,1
104.8545098938315,1
130.93308850173028,1
29.346553453187912,0
54.622933397710604,1
127.43926602199035,1
39.622841855563394,0
65.32530455180864,1
19.44630395890235,0
70.32980476680194,1
84.938616251516,1
85.44005733556877,1
34.592864810186796,0
25.557973351796853,0
80.79521940267567,1
79.03066020675088,1
148.7596023489544,1
121.80324185063112,1
143.26547234775478,1
63.48148884477656,1
138.9632181634392,1
96.48183217084832,1
45.77574225516228,0
152.57902400142447,1
88.96482615267169,1
141.51058333556506,1
71.67383197181485,1
29.35201894382702,0
51.10362325758674,1
109.1110863578161,1
105.51999123671274,1
151.88027091684663,1
26.260349987134813,0
75.12,1
70.15584786219335,1
89.69626460118167,1
158.39,1
163.48,1
22.604296799808843,0
52.07427855157922,1
54.57424114430685,1
70.48582586212004,1
76.90867090132365,1
89.52599963478498,1
134.1916446750307,1
153.85426938278155,1
93.01635034334886,1
121.52693304256165,1
34.49105475888074,0
54.209613811852904,1
92.19158801082644,1
23.330472884554297,0
60.778866638056094,1
119.17071998023519,1
156.443886467422,1
32.51656231548641,0
79.85967759266592,1
24.009351984361277,0
19.944663061641705,0
93.28939699540413,1
81.87261141558356,1
110.9461151451491,1
155.82777293484406,1
82.87798397000462,1
41.550892426616336,0
133.43712399312915,1
15.887053803759118,0
90.27006163295465,1
115.34032309243645,1
105.26,1
55.246048795515804,1
89.27892449739876,1
105.4642301989472,1
85.01668434259994,1
98.77515278514237,1
67.2475661420149,1
109.30813306190434,1
104.36768330247415,1
108.97983361645845,1
92.9062575392884,1
64.69224605243045,1
63.121807324162056,1
91.11416987599908,1
106.63869104376343,1
62.68644623010774,1
55.102563071579034,1
105.17538140913177,1
115.46,1
36.74865204087104,0
45.027467138682866,0
57.76766407387533,1
97.75675006525192,1
73.1607118135179,1
48.41701706292558,0
47.9791105406625,0
25.722945615419516,0
53.4516529644304,1
53.584982251967794,1
58.93355485227662,1
35.985053945644786,0
21.588214347733675,0
53.16266534235627,1
90.49552801222299,1
60.009892447905095,1
29.341325839382108,0
54.08792144666251,1
60.169368309140424,1
46.47317425988327,0
33.20234622224816,0
92.4126967022434,1
104.82559193807364,1
64.74641048908417,1
60.48,1
21.08331932694286,0
42.01430421641806,0
48.1441922111762,0
28.450109410796923,0
43.94493934520031,0
25.107500497044175,0
53.870705237432084,1
38.04456717648549,0
39.173357993515594,0
30.83242624513301,0
53.87494675590337,1
82.63827160483466,1
101.82069009417766,1
20.081396981988114,0
32.177692684064134,0
36.45771854071622,0
40.94333964071199,0
32.91161771241386,0
30.681584617043523,0
32.37942154704916,0
66.36731115233356,1
76.29346404100966,1
28.296753194373487,0
94.1653493807706,1
52.12752863118252,1
118.48559253925683,1
149.0931869812091,1
90.06843338004757,1
22.05,0
28.32128954520944,0
66.98731115233356,1
129.91440776743804,1
35.15003383910717,0
35.92026475147417,0
19.85594001268544,0
153.18705017899845,1
28.474289128938377,0
25.027905264802158,0
30.0970225866753,0
28.02630492322356,0
54.62988582867251,1
54.41703467978093,1
125.77790535676203,1
42.223852965512705,0
69.56,1
44.5909559284519,0
76.81691906517433,1
32.988191365015496,0
52.47429792346404,1
57.11877713278607,1
78.79022691141269,1
26.205250253996134,0
30.123033147729206,0
30.523220017332587,0
30.389211219863583,0
49.18386144190703,0
81.13794337425095,1
53.36826212431146,1
27.782061364895235,0
31.270987671317588,0
39.88950726477492,0
90.30794946905513,1
78.46394226509136,1
54.40544035120866,1
106.97758610903779,1
97.94,1
39.96562724797111,0
27.471534881928047,0
62.98983862596898,1
28.94631557250777,0
29.20391787049355,0
102.16265728176468,1
86.92863760190468,1
69.80163090879273,1
77.31919938161667,1
41.66030808698659,0
75.17919599109345,1
94.91624794899204,1
48.4339641077924,0
57.1361355595305,1
88.36089009253551,1
61.59964404002966,1
47.384055623871355,0
42.315745054633815,0
41.53058001630267,0
41.270338063310085,0
82.80741339062712,1
146.34548337393755,1
48.342187370201984,0
87.47114121685102,1
100.2306433661968,1
41.843725689163236,0
59.359336628262305,1
33.86179868197416,0
79.029935804035,1
37.31532313881875,0
74.43604150706896,1
49.44332006099675,0
40.423864795195165,0
41.32906801974277,0
41.59560198462892,0
24.758137587686505,0
37.0783315469783,0
59.0710765573457,1
68.5750259282568,1
93.13088103596947,1
77.77327357715683,1
63.359155962561,1
59.82526736048172,1
31.73890550561803,0
29.61253343182191,0
108.73455128457098,1
42.61117308448727,0
150.5517053745916,1
53.97258042840327,1
62.90818979889921,1
80.70744047454035,1
82.12583648518331,1
102.9152283861244,1
37.651610937821026,0
62.119418398063296,1
88.91901762099899,1
38.56514030373175,0
53.23166261249939,1
30.694523492280904,0
102.14797410129867,1
67.80104051345145,1
102.8866567636565,1
67.14072455270407,1
37.78801023696255,0
71.34007788653813,1
117.54052894079643,1
110.7917166289044,1
80.81192432228414,1
71.75581625010946,1
126.15945652812364,1
62.075006242850705,1
98.3072237639891,1
91.51290119812174,1
60.293615269493365,1
57.06,1
86.90077380547051,1
73.1318917147806,1
29.6,0
55.25985868134682,1
103.33,1
94.00970568629472,1
66.56222728711285,1
82.12212228763786,1
56.92119272709448,1
95.03760325064512,1
55.581958166534086,1
34.450602515521695,0
111.61203266612081,1
74.49082133372617,1
47.66850402408849,0
56.685547086464055,1
50.56719224135675,1
107.04249924314288,1
90.61959107573735,1
30.281141309028325,0
55.05059530011917,1
48.27690623994931,0
60.11432532818855,1
81.87163926918818,1
95.75374351706866,1
87.16251968344004,1
106.53880138921349,1
19.873030160779866,0
53.81127407392562,1
72.57040893824464,1
98.89227941186913,1
67.91128707771333,1
53.64602110857486,1
62.35990641478153,1
77.11061263510555,1
91.35581227167715,1
44.28341616355256,0
49.17551039048644,0
60.53341918937869,1
58.975099433905186,1
51.014889938460044,1
58.60458395247059,1
20.68,0
74.24553955575247,1
136.25771971342968,1
52.135382346060275,1
43.18161521857159,0
44.90160038090141,0
33.033683105727484,0
77.00336017434365,1
133.17710251330493,1
36.04329577081798,0
120.17608901789136,1
123.62394470971451,1
38.11566994643963,0
140.16222443965682,1
68.22861490022643,1
51.91276584088726,0
34.56547667668375,0
34.898547779519596,0
85.8442024762954,1
18.59004097752934,0
34.44827340887761,0
30.456646950634408,0
129.57860511194914,1
125.68855422201342,1
42.785180634570104,0
107.57607044037363,1
53.90608307885703,1
83.57755205533121,1
84.29060578760051,1
54.78463473414122,1
74.87943058307755,1
129.69080692220564,1
19.9979307134418,0
121.52091727988706,1
34.26274813991653,0
57.600405910957534,1
75.40133637132458,1
67.75139457257127,1
73.58602701771045,1
35.53174444422645,0
53.22421192275241,1
124.17407035594562,1
35.082361748669065,0
35.589802798053576,0
132.68483940932026,1
112.99556209668593,1
105.68294655471357,1
147.25843092526185,1
32.521840881801374,0
53.76421318616933,1
58.46465371307834,1
24.918756572560305,0
63.24783603405248,1
144.38778878035006,1
34.14,0
128.27359814933658,1
138.8562266269235,1
29.967933925282868,0
44.45,0
44.42403839953038,0
108.90800149568986,1
131.36605690830638,1
136.550433000482,1
125.57558087940015,1
153.9865930913789,1
128.87672024876366,1
86.9,1
28.491925322466887,0
29.086363400233765,0
62.81181551748339,1
86.86793210007767,1
127.0659605207224,1
152.38773091107268,1
25.718685134270526,0
148.84,1
106.09070674091468,1
44.37893267611028,0
56.231128122519166,1
34.531478812435566,0
62.258743737043524,1
69.98839211609292,1
32.40665953029871,0
46.27096334357757,0
86.74814237768327,1
88.85897262953239,1
149.8846643985384,1
52.27190268333934,1
160.40669200992673,1
142.00723492177025,1
104.69384892069786,1
51.155916905904704,1
149.0564575385222,1
66.65657004308963,1
99.15557352264776,1
112.70770039420304,1
133.59839298771752,1
159.8343946194292,1
32.88,0
89.49466500131413,1
67.27705776933084,1
74.42945047295314,1
118.68157292468197,1
32.59127205192477,0
86.91656628616548,1
23.922601750186363,0
52.819698538021456,1
83.64368834637894,1
64.1356574946908,1
115.57481785836018,1
125.95141721287037,1
154.331180290003,1
19.062926627590656,0
140.66,1
61.885273677088406,1
58.09782065973584,1
51.16902029299866,1
69.82238004572368,1
63.69818075801569,1
82.24923860860036,1
137.5439353222765,1
150.81411519255457,1
154.3044837908491,1
76.63612359651637,1
52.563048075400495,1
125.20908724383233,1
157.368698833126,1
152.27092238846492,1
35.36018360441001,0
90.80411001535263,1
138.18600325261147,1
153.1981812649084,1
150.08032605933806,1
27.32000570353658,0
102.07618018257385,1
47.617530909325126,0
49.898046322911654,0
79.86978421082843,1
64.57151688825168,1
47.26228711872949,0
66.74286278481503,1
80.29979034643887,1
158.0068970480518,1
158.86106285989234,1
62.63196480605822,1
60.25976386134756,1
89.97959091624601,1
149.9519375829669,1
60.394264470225096,1
56.89972426438752,1
70.90004607781948,1
86.85330018454565,1
155.6727467018278,1
30.124238387949145,0
115.8056534094119,1
115.10188806917391,1
137.63,1
55.859238152713225,1
111.10443385083566,1
51.101337280152414,1
69.62278431354137,1
153.3754394574043,1
57.37413342552422,1
142.47583485253685,1
88.42121276372535,1
159.64106285989234,1
28.680544637131607,0
39.84756155559665,0
112.20472219609935,1
159.74,1
67.08004892685074,1
51.71722919896134,1
89.90990021585999,1
78.95930472724724,1
52.54338913373584,1
92.3652638845152,1
64.33856811925708,1
154.73546033394206,1
159.23,1
35.47592325561499,0
68.45392258751653,1
69.14803796147497,1
63.97707910404678,1
49.095694966260616,0
45.755742255162275,0
84.73449628166632,1
126.06,1
156.55,1
57.784292601551584,1
69.62319215542409,1
64.95035973100913,1
37.524498025670056,0
49.27359702704043,0
94.63519372958385,1
72.15858395161555,1
43.66770790341141,0
34.75861919842134,0
30.308778577395287,0
39.59,0
37.04508425293905,0
31.88185182134921,0
59.00919680307837,1
65.27613148864756,1
85.27974776347428,1
53.55619385619808,1
39.799068568574015,0
40.39,0
51.99406713443173,1
68.81037245273336,1
128.53113524639602,1
133.52609988345893,1
123.36152711305053,1
105.66766298102901,1
43.88265077062133,0
33.1021050447696,0
29.757016539493517,0
30.352904543536603,0
27.217586962526752,0
108.4436406198941,1
37.58698660675445,0
51.69666915736414,1
31.97042390343403,0
31.64673552989836,0
57.2076740981357,1
30.743862233559806,0
13.197824485562577,0
20.6578082942841,0
110.99188345343367,1
90.59958263062225,1
24.87973124593704,0
41.12382210656245,0
24.2602618746291,0
54.775795553739265,1
99.04929560168688,1
32.190221469664046,0
28.681317390090456,0
26.098912448520267,0
66.5887581518041,1
56.28300539779135,1
54.9288892228252,1
78.48040682091614,1
80.29906091377839,1
18.16372206280998,0
44.47685517140307,0
23.217493709099475,0
45.55669999593898,0
38.72961913202727,0
41.71812964359795,0
81.39314909754492,1
44.759447894275866,0
43.828792619316275,0
66.71890976217178,1
25.072766371897764,0
78.84277847876508,1
29.5,0
28.255931585121058,0
29.24525462156765,0
30.598023020007467,0
42.36804495581935,0
50.969527635163686,1
80.65889555957803,1
102.70555196107489,1
23.508031577366577,0
100.86132159160039,1
27.44121165356713,0
37.11060682270573,0
54.53423583516354,1
109.84798479150902,1
23.68393717302179,0
29.353044585600355,0
29.813420727347513,0
47.189293480109484,0
54.279641680164204,1
29.87799980513081,0
34.40974541542036,0
32.39440981502378,0
55.599134882188345,1
52.13397910353419,1
138.9868333349672,1
28.310267995222194,0
21.563185827354545,0
54.65442699525511,1
52.84315366260317,1
34.8051645179138,0
33.56618356528721,0
86.11491062777328,1
48.93951640920968,0
55.1255787063109,1
21.82,0
44.648291457541845,0
36.105743723182066,0
16.91878184129847,0
69.00293258257882,1
61.12014846129815,1
96.1774945304958,1
98.33,1
52.80537199173432,1
53.98657519524076,1
38.33253804951337,0
23.934936352620735,0
28.347450112832163,0
42.308155203437636,0
19.101378266482726,0
27.744946145969834,0
28.28062725186063,0
48.7264425020568,0
45.35985161517373,0
38.84444447393316,0
75.49728405980301,1
25.064661838167797,0
37.78323393844957,0
19.455604260127217,0
17.865044015075874,0
71.04265977843822,1
58.6114341893814,1
75.56881140208355,1
27.369130035420845,0
33.49280745624501,0
60.75267730181217,1
82.74043199295247,1
20.859037211110355,0
21.308254960361687,0
29.21430106824407,0
63.89492118979501,1
20.72015415148123,0
19.263888676718413,0
40.846874051289014,0
127.47769767915673,1
51.72678831896329,1
21.9297482469391,0
25.278157242595125,0
81.41463245872234,1
32.754434923268306,0
36.87259769686365,0
34.08126975395182,0
62.13690491344968,1
101.44,1
